tweet_id,tweet_text,stance_target,stance_label,tweet_images
1310993179722674177,"What lies will @realDonaldTrump say at #Debates2020 about not paying taxes &amp; letting #COVID19 ruin our country? 

#TrumpMeltdown #VOTE #VoteBlue2020 #BidenHarris2020 #run4joe 

Total Miles: 2868.62 https://t.co/iAMdK73WKT",Joe Biden,Favor,images/1310993179722674177_0.jpg
1310988966531870720,"@JoeBiden agrees that he will crumble in the debates tonight.
#PresidentialDebate2020 #PresidentialDebate #Trump2020LandslideVictory #BidenCrimeFamily #BidenHarris #TRUMP2020ToSaveAmerica https://t.co/UrEgkfzgXj",Joe Biden,Against,images/1310988966531870720_0.jpg
1310965695937740803,"I’m voting for this guy.🇺🇸💙

#VoteBlueToSaveAmerica #BidenHarris2020 @JoeBiden #Debates2020 https://t.co/FfhwWiDgd3",Joe Biden,Favor,images/1310965695937740803_0.jpg
1310952203729936395,"#DebateTuesday, #Debates2020 Tonight, representing Russia, give it up for Don ""Con"" Trump. On the other corner, representing China, ""Sleepy"" Joe Biden. Grandpa vs Grandpa, past their bedtime, what could go wrong? https://t.co/PurL34M56o",Joe Biden,Against,images/1310952203729936395_0.jpg
1310954918992281601,@ezralevin the co founder of Indivisible will be on my daughter @ShawndraRussell podcast today at 4pm!!! @GreatResetNow so excited for her!! The Great Reset @IndivisibleNet #VOTE #VoteHimOut #BidenHarrisLandslide2020 #Debates2020 #PresidentialDebate https://t.co/Wr7jCepNAh,Joe Biden,Favor,images/1310954918992281601_0.jpg
1311000094108528640,"Joe Biden Highlights
 
#PresidentialDebate2020 https://t.co/SYE1bA127M",Joe Biden,Neutral,images/1311000094108528640_0.jpg
1311005505016549377,"Guess who got their ballot today?! 

I’m filling it out before a word of the debates and will drop it off in person 

Smiling all the way through it 💅🏾

*GET TO STEPPING TRUMP &amp; CO*  

#votehimout
#PresidentialDebate2020 
#Debates2020 
#BidenHarris2020

ZERO deterrence zone! FOH https://t.co/wzJwLtLxVV",Joe Biden,Favor,images/1311005505016549377_0.jpg
1310282658266656769,"@realDonaldTrump Already did, #DementiaDon !
#Pennsylvania is voting blue! 

Not quoting polls anymore cuz you're DOWN in every swing state &amp; nationally.

PA court kicked your ass for trying #VoterSuppression tactics vs. Democrats!

#TrumpIsLosing #Election2020 ! #BlueTsunami will hit hard https://t.co/TjZFPeKP5g",Joe Biden,Favor,images/1310282658266656769_0.jpg
1310946347303010304,"Will Sleepy Joe Biden take some No-Doz for tonight's debate?

#Debates2020 
#Trump2020LandslideVictory https://t.co/N1xY2hK8U4",Joe Biden,Against,images/1310946347303010304_0.jpg
1310687539410337792,"@ProjectLincoln @reedgalen America's nightmare... because it proves there was no #RussianCollusion you mean?
Except for the Bidens of course.

#Elections2020 #Debates2020
#BidenHarris2020 #Trump2020

https://t.co/oWxroboNsd

https://t.co/hMyNhnHTHE https://t.co/Rs4KAkGoKQ",Joe Biden,Against,images/1310687539410337792_3.jpg
1310780241275748352,@realDonaldTrump Biden is ready!!!! While you have been tweeting Biden had been listening to you carefully. #Brokeahontas #Debates2020 https://t.co/92318rlWzi,Joe Biden,Favor,images/1310780241275748352_0.jpg
1311031028623069190,#Debates2020 Joe Biden must explain his racist rants; failure to fix racism in America —47 years in politics including 8 years as VP #TheFive #NationalCoffeeDay WILL JOE HIDEN CRAWL OUT FROM HIS BASEMENT FOR THE DEBATES?https://t.co/N9c72eI2fY @cspan @FoxNews @SusanPage @PressSec https://t.co/DuNZH0XhNw,Joe Biden,Against,images/1311031028623069190_0.jpg
1311028927515815945,Now where’s the best site link to watch tonight’s presidential debate #PresidentialDebate2020 #RidinWithBiden https://t.co/SqiAoACO18,Joe Biden,Favor,images/1311028927515815945_0.jpg
1283374811822075905,"@davidmweissman @realDonaldTrump Racist @realDonaldTrump is the #MAGA virus that's destroying the country and @JoeBiden is the Vaccine 

 #VoteBlueToSaveAmerica #TrumpLiesAmericansDie 

https://t.co/neqQHzAIrI https://t.co/YhrKCgtxMX",Joe Biden,Favor,images/1283374811822075905_0.jpg
1310315849660727303,"#BackTheBlue #BlueLivesMatter 

#Democrats Are Evil 

#DementiaJoe is a puppet candidate 

@JoeBiden #Debates2020  #JoeMustShow 

Vote #Trump2020 @realDonaldTrump https://t.co/BIECiJd3Fs",Joe Biden,Against,images/1310315849660727303_1.jpg
1311020794374434824,"@toddstarnes @JoeBiden @KXEL1540 Say this sentence out loud! 

“Joe Biden got the debate questions in advance from FOX NEWS” 

Do you feel like a Gobshite? 

Do you feel like an Eegit?

Do you feel stupid?

Yes? Because you should!! 

#Debates2020 #DebateTuesday #debates #DebateDay #Debate https://t.co/l4rsUvmX1y",Joe Biden,Against,images/1311020794374434824_0.jpg
1310989489863417856,"Biden will kick Trump's ass, that's for sure. Kinda like this.👇

#Debates2020 #DebateTuesday #PresidentialDebate2020 #Biden #BidenHarrisToSaveAmerica #VoteBlue2020 #FBR https://t.co/YV9T6r4fM2",Joe Biden,Favor,images/1310989489863417856_1.jpg
1310786279794249728,"Joe Biden is frail?  They're sticking with that bullsh*t? 

Well then... https://t.co/rept6mhTrp",Joe Biden,Favor,images/1310786279794249728_1.jpg
1311025266748162049,Anyone else think that #Biden hope of becoming president will end tonight on the #DebateTuesday with #Trump? #Debates2020 https://t.co/Z4IoOwJ9lb,Joe Biden,Against,images/1311025266748162049_0.jpg
1297258855420891136,"This will be great! Spread the word!
Open to expand 

https://t.co/ZCEOF3R1tt

#JoeBiden #BidenHarris #Biden2020 #cher #LGBTQ #LGBT #Vote2020 #voteproud #VoteBlue2020 #Trending #KamalaHarrisVP #RidenWithBiden #ByeDon #townhall #grassroots #HRC #glaad https://t.co/xIrmoN4BMa",Joe Biden,Favor,images/1297258855420891136_0.jpg
1309514561700147201,"@seanhannity @SpeakerPelosi. Of course she doesn't want frail feeble Biden to debate Trump. Trump would destroy him. Pelosi knows old man Buden can't last more than 1 hour without booster shots of drugs and vitamins.
#Debates2020 #debates #Trump #Biden 
The real Biden https://t.co/RIUbQ94LOW",Joe Biden,Against,images/1309514561700147201_0.jpg
