tweet_id,tweet_text,stance_target,stance_label,tweet_image
1308944657720709120,"Someone needs to check Biden’s ears before the first debate
#Election2020 #Debates2020 #usa https://t.co/YxjNyGJd6G",Joe Biden,Against,images/1308944657720709120_0.jpg
1310553476682874881,@JackPosobiec @JoeBiden  will beat @JoeBiden  at #Debates2020 https://t.co/VvuuYGzfgO,Joe Biden,Against,images/1310553476682874881_0.jpg
1310596322391539714,Jill Biden needs a seat up front so she can give Joe directions like a pageant mom.  #Debates2020 https://t.co/GYgis5vC2l,Joe Biden,Against,images/1310596322391539714_1.jpg
1310934785385205761,Vote better. #PresidentialDebate2020 #DebateTuesday #LandslideBidenHarris2020 https://t.co/aAr8RQmIfC,Joe Biden,Favor,images/1310934785385205761_0.jpg
1310956740905766912,"If you vote for Biden, you support Pedophiles.  #Debates2020 https://t.co/V4PDBEC2j1",Joe Biden,Against,images/1310956740905766912_0.jpg
1311022520649371649,"#Debates2020 #DebateTuesday 
Since #Biden refuses to take a drug test, I wonder how much drugs they will pump him up with for tonight. https://t.co/hXLPyJooLu",Joe Biden,Against,images/1311022520649371649_0.jpg
1310904096212357122,"@cspanwj @VP ...best.

See it apparent now the #CrookedTogether #CrookedClintons methods of projection &amp; transference has backfired .

#Debates2020 can show #JoeBiden can't untie the mess.

#Trump has lied less than thought - but Left authoritarians call it a lie to counter them - their lies. https://t.co/K6XgfsXfFY",Joe Biden,Against,images/1310904096212357122_0.jpg
1310942669187747841,#Politics #JoeBiden #DonaldTrump #Facebook #2020Election Biden campaign says Facebook is failing to tackle election lies https://t.co/zoAXhvcGwE https://t.co/rcitJDX3qT,Joe Biden,Neutral,images/1310942669187747841_0.jpg
1310661195070808064,"Rogan O'Handley @DC_Draino: @JoeBiden Will Do Fine at First Debate But Won’t Get Into the Details of Radical Policy ‘Manifesto':
https://t.co/LYKq1xHqFd
#RoganOHandley #JoeBiden #PresidentialDebate2020 #PresidentialDebate https://t.co/Z8RxOs8qnH",Joe Biden,Neutral,images/1310661195070808064_0.jpg
1310983695109554176,Donald Trump claimed that Joe Biden will use performance-enhancing drugs for the presidential debate in a press conference on Sunday. Read his interaction with reporters: https://t.co/4fho5BsDEe #Debates2020 #PresidentialDebate2020 https://t.co/AeYxMHNvck,Joe Biden,Against,images/1310983695109554176_0.jpg
1293260106038235136,"We've had it up to our back teeth with corruption, lawlessness,  rioting, looting, burning, smashing and liberal #Democrat incompetence. #Trump2020 https://t.co/lT2W7ao8D9",Joe Biden,Against,images/1293260106038235136_0.jpg
1310961546374377472,"Tonight, I’m looking forward to Joe Biden finally leaving his basement to answer real questions without a teleprompter. #Debates2020 https://t.co/rnPjPArcTy",Joe Biden,Against,images/1310961546374377472_0.jpg
1311033890673393664,"@realDonaldTrump #Vote #Trump2020
#FourMoreYears
#DebateTuesday
#Debates2020 

Joe will Wish He was at The Back of The Bus Instead of 
Run over by The Trump Train!!!!   LOL! 

He's Gonna Be Running For the Basement!!
💪💪💪💪💪💪💪💪💪💪💪💪💪💪 https://t.co/wmowLtGFoa",Joe Biden,Against,images/1311033890673393664_0.jpg
