tweet_id,tweet_text,stance_target,stance_label,tweet_image
1310977055119507456,"Ouch. Trump &amp; his Slimy Friends are late, per usual, to grasp the likelihood that setting such low expectations for Biden WILL backfire. 

😳🤷🏻‍♀️

#Debates2020 #DebateTuesday #CoffeeDay #AllInForVoting #DebateWatch2020 #ForThePeople #gapol #GAsen https://t.co/xxGZogm2mZ",Donald Trump,Against,images/1310977055119507456_2.jpg
1310989053429514247,"Remember during the 2015 debate when CNN displayed a hot dog behind Donald Trump every time he told a lie?  I hope tonight’s hosts do the same. 

#PresidentialDebate2020 https://t.co/AGTdkqW2IF",Donald Trump,Against,images/1310989053429514247_0.jpg
1300957878719832064,Four more years!!! #MAGA https://t.co/Gldzt2ysCm,Donald Trump,Favor,images/1300957878719832064_0.jpg
1295556204811485184,Trump can’t met this moment - it is what it is. Michelle Obama you are a goddess #BidenHarris2020 #DemConvention #WeThePeople https://t.co/FaXr40tawf,Donald Trump,Against,images/1295556204811485184_0.jpg
1310993749225299968,"@toddstarnes Jerome Corsi????? Lmaooo the Right is melting down because they know Trump will be demolished! 😂
#BidenHarris2020
#LatinosForBiden
#Debates2020 https://t.co/SHP6pJKKHY",Donald Trump,Against,images/1310993749225299968_0.jpg
1308864110956875779,"Trump's plan to rig election crystal clear:

1. Undermine free &amp; fair voting

2. Refuse to accept results if loses

3. Rely on courts to disqualify enough ballots to keep him in office

4. Have GOP legislatures subvert will of voters if all else fails

https://t.co/UDCtVnyGHT https://t.co/fBSjQuB8bd",Donald Trump,Against,images/1308864110956875779_0.jpg
1310966495837552642,I am not even #American and I think it’s disgusting for a billionaire (Bullshit) #POTUS to not pay taxes. @JoeBiden @realDonaldTrump @FOXTV @ProjectLincoln #TrumpTaxReturns #cartoons #TuesdayMorning #Debates2020 https://t.co/h3PQvrjDuR,Donald Trump,Against,images/1310966495837552642_0.jpg
1311034439569420288,@marklevinshow If folks listen to you and #Trump they would think that mail in voting is a new phenomenon.  #VoteLikeYourLifeDependsOnIt #Vote #VoterSuppression https://t.co/X1NQDX3x7s,Donald Trump,Against,images/1311034439569420288_0.jpg
1287702493603008517,I posted this on Facebook 4 years ago. Looking forward to November 3rd. @JoeBiden #Biden2020 https://t.co/SGPJmDItuC,Donald Trump,Against,images/1287702493603008517_0.jpg
1309991141006168065,"Daniel didn't vote for Trump in 2016 , but hoped that he would grow into someone we could admire in office. Not quite. As a Navy submariner, Daniel can't stand how Trump mistreats the military.

""Being called a sucker and a loser as a soon to be veteran doesn't sit well with me."" https://t.co/03Ot217HmC",Donald Trump,Against,images/1309991141006168065_0.jpg
